,Unnamed: 0.1,Unnamed: 0,image,caption,new_caption,sim_score
5928,5928,5928,967719295_3257695095.jpg,tan dog jumping off of boat into the water,man in red shirt is standing on the beach,0.5012
5929,5929,5929,967719295_3257695095.jpg,the yellow dog is jumping off of ship into the water,man in red shirt is standing on the beach,0.4422
5930,5930,5930,968081289_cdba83ce2e.jpg,boy jumping off of dock while his friend watches,man in red shirt is standing on the street,0.2849
5931,5931,5931,968081289_cdba83ce2e.jpg,two boys are climbing wooden platform and jumping into river,man in red shirt is standing on the street,0.3485
5932,5932,5932,968081289_cdba83ce2e.jpg,two boys jumping off the pier into the water,man in red shirt is standing on the street,0.287
5933,5933,5933,968081289_cdba83ce2e.jpg,two boys preparing to jump off pier located on large body of water,man in red shirt is standing on the street,0.2674
5934,5934,5934,968081289_cdba83ce2e.jpg,two children jump off the dock into the lake,man in red shirt is standing on the street,0.1516
5935,5935,5935,96973080_783e375945.jpg,brown dog is running over snow near leafless trees,man in red shirt is standing on the beach,0.1932
5936,5936,5936,96973080_783e375945.jpg,brown dog runs across snowy field,man in red shirt is standing on the beach,0.2158
5937,5937,5937,96973080_783e375945.jpg,dog is running through the snow,man in red shirt is standing on the beach,0.2159
5938,5938,5938,96973080_783e375945.jpg,dog runs through the snow,man in red shirt is standing on the beach,0.2179
5939,5939,5939,96973080_783e375945.jpg,medium sized brown dog is running through an open white wooded area,man in red shirt is standing on the beach,0.3228
5940,5940,5940,96978713_775d66a18d.jpg,hikers cross bridge over fast moving stream and rocky scenery,two dogs are running through the grass,0.3886
5941,5941,5941,96978713_775d66a18d.jpg,people crossing long bridge over canyon with river,two dogs are running through the grass,0.3091
5942,5942,5942,96978713_775d66a18d.jpg,people walk across rope bridge over rocky stream,two dogs are running through the grass,0.4052
5943,5943,5943,96978713_775d66a18d.jpg,some hikers are crossing wood and wire bridge over river,two dogs are running through the grass,0.3923
5944,5944,5944,96978713_775d66a18d.jpg,three people are looking across rope and wood bridge over river,two dogs are running through the grass,0.3436
5945,5945,5945,96985174_31d4c6f06d.jpg,hiker is walking along path at the foot of some snowcapped mountains,man in red shirt is standing on the street,0.3609
5946,5946,5946,96985174_31d4c6f06d.jpg,man walks near mountains,man in red shirt is standing on the street,0.5628
5947,5947,5947,96985174_31d4c6f06d.jpg,man with ski poles stands in front of mountain,man in red shirt is standing on the street,0.5291
5948,5948,5948,96985174_31d4c6f06d.jpg,the person is walking in the mountains,man in red shirt is standing on the street,0.4207
5949,5949,5949,96985174_31d4c6f06d.jpg,the skier is looking at the snowcapped mountains,man in red shirt is standing on the street,0.2377
5950,5950,5950,970641406_9a20ee636a.jpg,group of people gather on balcony,man in red shirt is standing on the beach,0.3799
5951,5951,5951,970641406_9a20ee636a.jpg,group of people standing on balcony in very modern setting,man in red shirt is standing on the beach,0.4151
5952,5952,5952,970641406_9a20ee636a.jpg,group of people standing on small balcony of large building,man in red shirt is standing on the beach,0.419
5953,5953,5953,970641406_9a20ee636a.jpg,group of people stand on balcony,man in red shirt is standing on the beach,0.4908
5954,5954,5954,970641406_9a20ee636a.jpg,four people ride in an outdoor elevator,man in red shirt is standing on the beach,0.1187
5955,5955,5955,97105139_fae46fe8ef.jpg,two men in ethnic dress standing in barren landscape,man in red shirt is standing on the street,0.5977
5956,5956,5956,97105139_fae46fe8ef.jpg,two men in keffiyahs stand next to car in the desert and wave at passing vehicle,man in red shirt is standing on the street,0.6398
5957,5957,5957,97105139_fae46fe8ef.jpg,two men in robes wave at an approaching jeep traveling through the sand,man in red shirt is standing on the street,0.5016
5958,5958,5958,97105139_fae46fe8ef.jpg,two men in traditional arab dress standing near car wave at an suv in the desert,man in red shirt is standing on the street,0.6128
5959,5959,5959,97105139_fae46fe8ef.jpg,two people with head coverings stand in sandy field,man in red shirt is standing on the street,0.5848
5960,5960,5960,972381743_5677b420ab.jpg,girl all in black and white and carrying an umbrella walks down the street as others watch,man in red shirt is standing on the street,0.4533
5961,5961,5961,972381743_5677b420ab.jpg,girl dressed in black and white with mime makeup stands in the middle of street with white umbrella and black top hat in her hand,man in red shirt is standing on the street,0.3701
5962,5962,5962,972381743_5677b420ab.jpg,performer dancing in the streets wearing an exotic outfit,man in red shirt is standing on the street,0.3791
5963,5963,5963,972381743_5677b420ab.jpg,woman with shaved head dressed in black and white in parade,man in red shirt is standing on the street,0.2551
5964,5964,5964,972381743_5677b420ab.jpg,the lady in the street is wearing white and black costume and is carrying white umbrella,man in red shirt is standing on the street,0.5316
5965,5965,5965,973827791_467d83986e.jpg,little kid splashes around in the kiddie pool while lady watches,man in red shirt is standing on the beach,0.2107
5966,5966,5966,973827791_467d83986e.jpg,woman dumping water on small child who is in pool,man in red shirt is standing on the beach,0.1688
5967,5967,5967,973827791_467d83986e.jpg,woman is throwing bucket of water over baby in the paddling pool,man in red shirt is standing on the beach,0.1736
5968,5968,5968,973827791_467d83986e.jpg,woman is throwing water on child in plastic swimming pool in rural area,man in red shirt is standing on the beach,0.1767
5969,5969,5969,973827791_467d83986e.jpg,child slides into wading pool full of water while an adult tosses bucket of water on them,man in red shirt is standing on the beach,0.2485
5970,5970,5970,97406261_5eea044056.jpg,calico cat raising its paws towards dog with an open mouth,two dogs are running through the grass,0.4095
5971,5971,5971,97406261_5eea044056.jpg,cat swatting at doberman dog,two dogs are running through the grass,0.4116
5972,5972,5972,97406261_5eea044056.jpg,dog and cat are fighting on chair,two dogs are running through the grass,0.3493
5973,5973,5973,97406261_5eea044056.jpg,multicolor cat fighting with black and brown dog in red collar,two dogs are running through the grass,0.3433
5974,5974,5974,97406261_5eea044056.jpg,the yellow and black cat and the brown and black dog are fighting,two dogs are running through the grass,0.3874
5975,5975,5975,974924582_10bed89b8d.jpg,child is running away from plastic pool and an adult on rural setting,man in red shirt is standing on the beach,0.2939
5976,5976,5976,974924582_10bed89b8d.jpg,child is running away from woman standing by paddling pool,man in red shirt is standing on the beach,0.2956
5977,5977,5977,974924582_10bed89b8d.jpg,child playing with water hose while woman records with camcorder,man in red shirt is standing on the beach,0.0796
5978,5978,5978,974924582_10bed89b8d.jpg,woman and her son are playing outside by kiddie pool,man in red shirt is standing on the beach,0.2587
5979,5979,5979,974924582_10bed89b8d.jpg,woman watches child play near small pool,man in red shirt is standing on the beach,0.2569
5980,5980,5980,975131015_9acd25db9c.jpg,blond boy petting tiger,two dogs are running through the grass,0.3918
5981,5981,5981,975131015_9acd25db9c.jpg,boy pets sleeping tiger,two dogs are running through the grass,0.2215
5982,5982,5982,975131015_9acd25db9c.jpg,boy pets sleeping tiger while another tiger sleeps behind him,two dogs are running through the grass,0.1804
5983,5983,5983,975131015_9acd25db9c.jpg,little blonde boy is petting resting tiger,two dogs are running through the grass,0.2703
5984,5984,5984,975131015_9acd25db9c.jpg,little boy is petting tiger that is laying down,two dogs are running through the grass,0.3349
5985,5985,5985,97577988_65e2eae14a.jpg,man mountain climbing up an icy mountain,man in red shirt is standing on the beach,0.1885
5986,5986,5986,97577988_65e2eae14a.jpg,an climber is ascending an ice covered rock face,man in red shirt is standing on the beach,0.1007
5987,5987,5987,97577988_65e2eae14a.jpg,person in orange climbs sheer cliff face covered in snow and ice,man in red shirt is standing on the beach,0.2234
5988,5988,5988,97577988_65e2eae14a.jpg,person in yellow jacket is climbing up snow covered rocks,man in red shirt is standing on the beach,0.1837
5989,5989,5989,97577988_65e2eae14a.jpg,there is climber scaling snowy mountainside,man in red shirt is standing on the beach,0.1098
5990,5990,5990,976392326_082dafc3c5.jpg,woman and little girl sit on desert rock,man in red shirt is standing on the beach,0.2019
5991,5991,5991,976392326_082dafc3c5.jpg,young girl and older person are sitting near the top of rock formation,man in red shirt is standing on the beach,0.141
5992,5992,5992,976392326_082dafc3c5.jpg,two girls sit on large rock,man in red shirt is standing on the beach,0.0899
5993,5993,5993,976392326_082dafc3c5.jpg,two people are sitting on huge rock formation,man in red shirt is standing on the beach,0.213
5994,5994,5994,976392326_082dafc3c5.jpg,two people sit in the distance on an unusual rock formation,man in red shirt is standing on the beach,0.2308
5995,5995,5995,97731718_eb7ba71fd3.jpg,cart containig two men being pulled by horses in the rain,man in red shirt is standing on the street,0.3983
5996,5996,5996,97731718_eb7ba71fd3.jpg,horse driven carriage running through rainstorm,man in red shirt is standing on the street,0.3058
5997,5997,5997,97731718_eb7ba71fd3.jpg,black and white horses carry cart with people through the rain,man in red shirt is standing on the street,0.3603
5998,5998,5998,97731718_eb7ba71fd3.jpg,people enjoy horse draw open carriage in the rain,man in red shirt is standing on the street,0.2688
5999,5999,5999,97731718_eb7ba71fd3.jpg,the horses pull the carriage holding people and dog through the rain,man in red shirt is standing on the street,0.2632
6000,6000,6000,977856234_0d9caee7b2.jpg,brown dog in pink shirt runs through field,two dogs are running through the grass,0.8451
6001,6001,6001,977856234_0d9caee7b2.jpg,hairy dog with pink shirt running through field,two dogs are running through the grass,0.8208
6002,6002,6002,977856234_0d9caee7b2.jpg,long-haired dog wearing pink vest and running,two dogs are running through the grass,0.7595
6003,6003,6003,977856234_0d9caee7b2.jpg,brown dog in pink sweater runs on yellow grass,two dogs are running through the grass,0.7863
6004,6004,6004,977856234_0d9caee7b2.jpg,dog with pink jacket running in field,two dogs are running through the grass,0.8597
6005,6005,6005,978580450_e862715aba.jpg,blonde child swims,man in red shirt is standing on the beach,0.3637
6006,6006,6006,978580450_e862715aba.jpg,boy is swimming in open water,man in red shirt is standing on the beach,0.4746
6007,6007,6007,978580450_e862715aba.jpg,child submerges from the water,man in red shirt is standing on the beach,0.2952
6008,6008,6008,978580450_e862715aba.jpg,kid comes up from the water,man in red shirt is standing on the beach,0.382
6009,6009,6009,978580450_e862715aba.jpg,the small child comes up from underwater,man in red shirt is standing on the beach,0.3305
6010,6010,6010,979201222_75b6456d34.jpg,two girls are walking arm in arm past an amusement arcade,man in red shirt is standing on the street,0.2594
6011,6011,6011,979201222_75b6456d34.jpg,two girls are walking away from the camera under walkway,man in red shirt is standing on the street,0.3987
6012,6012,6012,979201222_75b6456d34.jpg,two girls in shorts walk towards casino signs,man in red shirt is standing on the street,0.3468
6013,6013,6013,979201222_75b6456d34.jpg,two teenage girls walking down mall breezeway,man in red shirt is standing on the street,0.2655
6014,6014,6014,979201222_75b6456d34.jpg,two women walk on the sidewalk,man in red shirt is standing on the street,0.4863
6015,6015,6015,979383193_0a542a059d.jpg,group of six children sit at wooden table,man in red shirt is standing on the street,0.107
